case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-00265,low_variance,upper,561.337436893425,561.352176964914,0.000001,-3.467598856903,false,21038106967
adversarial-00266,drift_boundary,upper,958.91242303059,1033.681445706334,0.146584246182,-4,false,459359569857
adversarial-00267,zero_variance_limit,lower,304.394451810721,258.622080416056,0,1.213009603517,false,1000000000000
adversarial-00268,breached_limit,upper,493.680780971293,493.680771487438,0.169953929229,-1.795522704967,true,0
adversarial-00269,reflection_sign,upper,934.752186814892,1779.950210971268,0.029719642332,-2.413490590538,false,999963420166
adversarial-00270,fixed_point_extreme,lower,0.000323310363,0.00020605972,0.378222566125,0.302887116031,false,598244857563
adversarial-00271,cdf_cancellation,upper,998.438205682676,1046.000728082686,0.004816142414,3.084489418844,false,425239569647
adversarial-00272,near_barrier,lower,919.429133155411,919.429128189588,0.001651206806,0.016587512032,false,106140
adversarial-00273,low_variance,upper,185.639698412452,185.640118638273,0.000000000002,3.647953745933,false,890544644514
adversarial-00274,drift_boundary,lower,852.562019669062,649.506561956836,0.156560478896,3.999999999999,false,895967944705
adversarial-00275,zero_variance_limit,lower,20.789793084581,11.944997702117,0,-2.688732100122,false,1000000000000
adversarial-00276,breached_limit,upper,738.525227772085,738.525221244886,0.028091973244,-3.028367768017,true,0
adversarial-00277,reflection_sign,upper,820.976352782345,1282.379282076522,0.075804325472,2.78772373975,false,700985901210
adversarial-00278,fixed_point_extreme,upper,0.000073881066,0.000105955101,0.337717786092,0.908397598105,false,295409895315
adversarial-00279,cdf_cancellation,lower,74.799773561339,74.421590472277,0.019288448974,0.033248744138,false,29277580997
adversarial-00280,near_barrier,upper,511.047528927354,511.04753712744,0.003661767745,0.183692656617,false,208634
adversarial-00281,low_variance,upper,993.677770755572,993.689289887813,0.00000000001,-2.344960810426,false,999753463760
adversarial-00282,drift_boundary,lower,494.995467000164,425.29661894085,0.136299851452,-4,false,43865650655
adversarial-00283,zero_variance_limit,upper,359.768398830991,568.975716516826,0,0.845172086374,false,1000000000000
adversarial-00284,breached_limit,upper,340.663603970631,340.663596833248,0.068203599735,1.467852148221,true,0
adversarial-00285,reflection_sign,lower,59.718339429547,32.845098447869,0.156461319949,-1.707806973331,false,687622818174
adversarial-00286,fixed_point_extreme,lower,0.000545328111,0.000379462596,0.419233350773,2.922672962008,false,883810245140
adversarial-00287,cdf_cancellation,lower,865.916092081518,823.204926069247,0.000910522637,0.710895758159,false,909648216033
adversarial-00288,near_barrier,upper,611.198503395182,611.198504003505,0.008744261468,-2.927842679468,false,11723
adversarial-00289,low_variance,upper,859.013994296252,859.056287587392,0.000000001,0.752387478275,false,880501202225
adversarial-00290,drift_boundary,lower,628.763294837752,407.613334200352,0.03468457443,3.999999999999,false,997166482417
adversarial-00291,zero_variance_limit,lower,262.820432265981,146.289639330159,0,1.178582390788,false,1000000000000
adversarial-00292,breached_limit,lower,402.395255452637,402.395263056355,0.126170769621,1.670143072769,true,0
adversarial-00293,reflection_sign,upper,675.790570781108,793.531774045446,0.092377885145,0.089644680208,false,394215526206
adversarial-00294,fixed_point_extreme,upper,0.000591647893,0.000917522825,0.380602977985,-1.584783520023,false,803778608024
adversarial-00295,cdf_cancellation,upper,58.703747329952,61.028234961829,0.010346019829,-2.603398507874,false,370619839175
adversarial-00296,near_barrier,lower,688.915942563854,688.915933061901,0.001685000366,-2.769376559913,false,231627
adversarial-00297,low_variance,upper,667.102034204932,667.121722008009,0.000000000003,-3.108156558951,false,1000000000000
adversarial-00298,drift_boundary,upper,748.107635896749,906.190780937881,0.168076268655,3.999999999999,false,39255225553
adversarial-00299,zero_variance_limit,lower,96.086835246932,71.242954500569,0,3.626634344426,false,1000000000000
adversarial-00300,breached_limit,lower,964.255057362079,964.255058200942,0.15089260317,3.947897237008,true,0
adversarial-00301,reflection_sign,upper,853.079937221688,940.800342424774,0.022704673957,3.192734995212,false,325709581052
adversarial-00302,fixed_point_extreme,lower,0.000158771164,0.000108626229,0.215559742746,-0.396251741324,false,522952025660
adversarial-00303,cdf_cancellation,lower,872.941974801396,852.710652256242,0.013202183265,0.547612690742,false,172646993139
adversarial-00304,near_barrier,upper,553.64078071919,553.640790263916,0.007895959617,-1.015462130256,false,172937
adversarial-00305,low_variance,lower,826.159223561931,826.123738149116,0.000000001,-0.828963969651,false,825625015575
adversarial-00306,drift_boundary,lower,309.175804391768,226.803109691375,0.016457712943,4,false,995898227908
adversarial-00307,zero_variance_limit,lower,218.587489773677,126.673116915528,0,-0.623186874172,false,1000000000000
adversarial-00308,breached_limit,lower,692.544179022899,692.544186953253,0.047282651241,3.989118833446,true,0
adversarial-00309,reflection_sign,upper,62.135278614113,81.57132345934,0.105539683525,0.34088481105,false,560005749439
adversarial-00310,fixed_point_extreme,lower,0.000626363686,0.000496264875,0.171381220146,0.048944308219,false,432695808930
adversarial-00311,cdf_cancellation,upper,324.997019965184,390.875645868671,0.009393446579,-3.442995529935,false,971084505336
adversarial-00312,near_barrier,upper,774.217103385999,774.217106961759,0.006845813052,0.18401964425,false,43694
adversarial-00313,low_variance,lower,396.669885003135,396.641827035122,0.000000000002,-0.09012423657,false,1000000000000
adversarial-00314,drift_boundary,lower,845.01768125464,631.556459397583,0.052942398825,3.999999999999,false,950048351225
adversarial-00315,zero_variance_limit,upper,885.983381334081,959.780327814228,0,2.762239061079,false,1000000000000
adversarial-00316,breached_limit,upper,566.110121805596,566.110112615582,0.167064170798,3.158882357539,true,0
adversarial-00317,reflection_sign,upper,772.563419045493,1199.292531622743,0.02573247392,1.370487276243,false,989047392618
adversarial-00318,fixed_point_extreme,upper,0.000748394822,0.000830895164,0.422407366635,-2.614053487684,false,425599364066
adversarial-00319,cdf_cancellation,lower,431.269995664365,397.293531229231,0.00248856071,-2.093933682438,false,881719990917
adversarial-00320,near_barrier,lower,705.344293526616,705.344283989961,0.00371734139,-0.389255480572,false,171724
adversarial-00321,low_variance,upper,78.68920904038,78.68972001152,0.000000001,1.68592149964,false,162686638343
adversarial-00322,drift_boundary,lower,703.972479993176,618.459758429569,0.180548707124,-3.999999999999,false,18088924368
adversarial-00323,zero_variance_limit,lower,822.879010359513,528.29011589633,0,-1.873783514825,false,1000000000000
adversarial-00324,breached_limit,lower,615.758011109829,615.758018711028,0.148677969838,0.073837885756,true,0
adversarial-00325,reflection_sign,lower,331.664434217885,196.710138673879,0.055906991584,-2.891313173254,false,897330055664
adversarial-00326,fixed_point_extreme,upper,0.000919465347,0.001469049538,0.395010516808,1.277061128703,false,276057744730
adversarial-00327,cdf_cancellation,lower,686.254556105078,660.061086956586,0.003398583343,2.796029849337,false,549974914496
adversarial-00328,near_barrier,upper,43.400139016102,43.400144626674,0.002152310888,1.446398662072,false,2041348
adversarial-00329,low_variance,upper,468.719359054303,468.731801314363,0.0000000001,-1.660873748291,false,992057442525
adversarial-00330,drift_boundary,lower,410.132230489782,298.636705150075,0.06251470848,3.999999999999,false,957224861653
adversarial-00331,zero_variance_limit,lower,13.363471806711,8.7363165511,0,0.896019979443,false,1000000000000
adversarial-00332,breached_limit,lower,718.112562953408,718.112568237538,0.024661778033,-1.874173034119,true,0
adversarial-00333,reflection_sign,upper,773.464420952881,1419.137409449828,0.02888011762,-2.263530393153,false,999915791140
adversarial-00334,fixed_point_extreme,upper,0.000912963043,0.001376987613,0.002097793455,-2.526704244817,false,1000000000000
adversarial-00335,cdf_cancellation,lower,853.234012445792,713.218075134222,0.012522528013,3.636762658953,false,946201897143
adversarial-00336,near_barrier,upper,369.394782511896,369.39479103101,0.0095249977,1.678031452283,false,152367
adversarial-00337,low_variance,upper,496.32274033717,496.355955378725,0.00000000001,-3.069300208252,false,1000000000000
adversarial-00338,drift_boundary,lower,232.106903051055,201.017735079457,0.174591965643,-3.999999999999,false,22947472882
adversarial-00339,zero_variance_limit,upper,190.617528571903,195.269861510708,0,-1.29841537566,false,1000000000000
adversarial-00340,breached_limit,upper,360.255517724077,360.255513955532,0.114256442633,0.913181497766,true,0
adversarial-00341,reflection_sign,upper,673.164151502869,859.508510913302,0.060118864599,1.201671838741,false,581808877247
adversarial-00342,fixed_point_extreme,lower,0.000014321378,0.000011981773,0.41706901993,3.694922133326,false,733142752118
adversarial-00343,cdf_cancellation,lower,167.235445077133,145.13009640849,0.015165254143,-1.203392721938,false,705779346070
adversarial-00344,near_barrier,upper,342.000460524903,342.000466486823,0.004110948591,-0.308920504645,false,222362
adversarial-00345,low_variance,lower,27.025600118259,27.023909248029,0.00000000001,2.633703940256,false,1000000000000
adversarial-00346,drift_boundary,lower,746.04910354062,723.389946455647,0.056655907237,4,false,239441361649
adversarial-00347,zero_variance_limit,upper,742.931945013008,1299.301563943549,0,-0.378072870128,false,1000000000000
adversarial-00348,breached_limit,lower,47.53224460218,47.532249301949,0.029552765422,0.627202315902,true,0
adversarial-00349,reflection_sign,lower,927.801049883026,634.317486326888,0.098079028093,-1.373726941642,false,641228259946
adversarial-00350,fixed_point_extreme,lower,0.000928104621,0.000779580627,0.07363614133,-1.256594379017,false,366435742394
adversarial-00351,cdf_cancellation,lower,486.64807484708,466.915479417531,0.007423183137,-0.851463093789,false,346992106579
adversarial-00352,near_barrier,lower,168.26289699754,168.262895242084,0.008246071986,0.096549994048,false,92679
adversarial-00353,low_variance,upper,242.532030833845,242.544430171827,0.00000000001,0.769308285333,false,1000000000000
adversarial-00354,drift_boundary,lower,798.863624111038,724.133484026535,0.094389849099,3.999999999999,false,566244772953
adversarial-00355,zero_variance_limit,upper,390.34007569744,633.983807325479,0,2.782431633838,false,1000000000000
adversarial-00356,breached_limit,upper,643.721027054848,643.72101835092,0.004741647899,-2.971470685556,true,0
adversarial-00357,reflection_sign,lower,433.77739497384,293.129767850637,0.10440302571,-2.669073265059,false,483272441378
adversarial-00358,fixed_point_extreme,upper,0.000645964643,0.00106564656,0.006589778047,0.420634428983,false,999999999139
adversarial-00359,cdf_cancellation,upper,890.29015956656,950.526239848127,0.009556232903,3.071474752352,false,395878688719
adversarial-00360,near_barrier,upper,785.850223523732,785.850228140934,0.00523601905,-2.926796411086,false,83429
adversarial-00361,low_variance,upper,887.019351060519,887.094756665278,0.00000001,2.116781179247,false,604639853509
adversarial-00362,drift_boundary,upper,888.074407896655,1441.90736168765,0.146892033822,-4,false,984881602512
adversarial-00363,zero_variance_limit,upper,596.637835719263,610.342565838141,0,-3.148889272736,false,1000000000000
adversarial-00364,breached_limit,upper,1.339042087219,1.339033119523,0.076208020486,0.843616085464,true,0
adversarial-00365,reflection_sign,upper,884.042248089558,1160.854817359398,0.014318894013,1.122790171693,false,969236911625
adversarial-00366,fixed_point_extreme,upper,0.000702482397,0.001100070193,0.253702513667,-1.106352573853,false,789186127002
adversarial-00367,cdf_cancellation,lower,249.497749760508,216.133092438042,0.012306319397,-2.47569147696,false,727203766516
adversarial-00368,near_barrier,upper,509.164264090201,509.164268349344,0.002603723103,-1.052861362244,false,139796
adversarial-00369,low_variance,lower,672.713888941584,672.695279122231,0.000000000001,-1.875409012208,false,1000000000000
adversarial-00370,drift_boundary,upper,956.655209493978,1378.039952893956,0.141874616651,3.999999999999,false,172119566843
adversarial-00371,zero_variance_limit,upper,876.410610545956,909.551893067382,0,1.758487902364,false,1000000000000
adversarial-00372,breached_limit,lower,257.077996098278,257.078003959933,0.129380716512,3.210691795034,true,0
adversarial-00373,reflection_sign,lower,938.513367337306,596.310651956088,0.119012259923,3.808980981146,false,979928939985
adversarial-00374,fixed_point_extreme,lower,0.000289904613,0.000188621159,0.190386053087,0.063005720168,false,684137233653
adversarial-00375,cdf_cancellation,upper,347.550768512733,372.638813311703,0.011343169437,1.503721643021,false,433358196359
adversarial-00376,near_barrier,lower,808.81099946625,808.810994627809,0.005201630349,-3.72838935095,false,46255
adversarial-00377,low_variance,upper,303.893954720736,303.917541038189,0.000000000003,-2.643656008898,false,1000000000000
adversarial-00378,drift_boundary,lower,473.543860901805,326.960080272454,0.108145461954,3.999999999999,false,962994211940
adversarial-00379,zero_variance_limit,lower,849.51233846384,619.459781122307,0,-1.876120308455,false,1000000000000
adversarial-00380,breached_limit,lower,385.10567503716,385.105684945819,0.087914627321,-3.973401894049,true,0
adversarial-00381,reflection_sign,lower,216.824729998025,139.49060983273,0.179795573027,3.971150706832,false,974501003697
